Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
clevend.csv,RF,0.7038345864661654,0.5352255639097744,0.7170300751879699,0.7478195488721804,0.6598496240601504,0.1980075187969924,0.13203007518796983,0.13936090225563902,0.34609022556390967
column3C.csv,RF,0.5234962406015038,0.4575187969924811,0.7053007518796992,0.4736466165413533,0.5498872180451128,-0.0057894736842105665,-0.03511278195488732,-0.10842105263157897,-0.15093984962406015
dermatology-6.csv,RF,-0.21105263157894738,-0.01018796992481219,-0.07469924812030082,-0.07176691729323315,0.11736842105263146,0.03086466165413526,-0.0893609022556392,0.0074060150375938605,-0.03951127819548872
ecol-0-1-4-7_vs_2-3-5-6.csv,RF,0.8006015037593985,0.831390977443609,0.47804511278195483,0.4736466165413533,0.5689473684210526,0.5059022556390977,0.557218045112782,0.2801127819548872,0.4091353383458646
ecoli-0-1-4-7_vs_2-3-5-6.csv,RF,0.8827067669172932,0.9384210526315789,0.5278947368421052,0.5968045112781954,0.03819548872180445,0.6041353383458646,0.5103007518796991,0.08218045112781946,0.3900751879699248
ecoli-0-2-3-4_vs_5.csv,RF,0.7947368421052632,0.6290601503759399,0.32849624060150373,0.7228947368421053,0.485375939849624,0.706766917293233,0.8709774436090225,0.32996240601503757,0.7375563909774436
ecoli-0-3-4_vs_5.csv,RF,0.7184962406015037,0.5073684210526315,0.30210526315789465,0.706766917293233,0.4604511278195488,0.5821428571428571,0.8768421052631579,0.4223308270676691,0.706766917293233
ecoli-0-6-7_vs_3-5.csv,RF,0.6305263157894736,0.4443233082706767,0.04992481203007515,0.6818421052631578,0.33729323308270676,0.7683458646616541,0.8563157894736841,0.4018045112781954,0.7053007518796992
ecoli-0_vs_1.csv,RF,-0.19052631578947388,-0.17000000000000015,0.2449248120300751,0.7712781954887218,-0.48082706766917305,0.7566165413533834,0.7624812030075188,-0.17000000000000015,-0.45003759398496257
ecoli1.csv,RF,0.48977443609022553,0.41646616541353376,0.6598496240601504,0.6686466165413534,-0.3444736842105265,0.4091353383458646,0.6217293233082706,0.46631578947368413,0.40033834586466155
ecoli2.csv,RF,0.8651127819548872,0.7815413533834586,0.6422556390977443,0.8988345864661654,0.2610526315789473,0.7888721804511278,0.9501503759398496,0.5278947368421052,0.23466165413533824
ecoli3.csv,RF,0.6818421052631578,0.6349248120300752,0.46631578947368413,0.787406015037594,-0.20958646616541365,0.7375563909774436,0.6378571428571429,0.0836466165413533,0.2962406015037593
ecoli4.csv,RF,0.8181954887218045,0.7976691729323309,0.46338345864661645,0.8357894736842105,0.15548872180451123,0.6422556390977443,0.8489849624060151,0.3196992481203007,0.6906390977443608
fertility.csv,RF,0.6774436090225564,0.61,0.2801127819548872,0.4384586466165413,0.7507518796992481,0.38421052631578945,0.5762781954887217,-0.0013909774436091649,-0.007255639097744515
glass-0-1-2-3_vs_4-5-6.csv,RF,0.299172932330827,0.2757142857142857,0.30503759398496233,0.1701503759398495,-0.4353759398496242,0.0719172932330826,0.016203007518796886,-0.03364661654135359,-0.02778195488721824
glass-0-1-6_vs_2.csv,RF,0.7258270676691729,0.5117669172932331,0.027932330827067586,0.272781954887218,-0.01018796992481219,0.17161654135338333,0.2493233082706766,-0.14360902255639107,-0.16266917293233085
glass-0-1-6_vs_5.csv,RF,0.7551503759398496,0.6613157894736842,0.10417293233082703,0.4443233082706767,0.08804511278195482,0.3270300751879699,0.43112781954887214,-0.14360902255639107,-0.16266917293233085
glass-0-4_vs_5.csv,RF,0.5792105263157894,0.5352255639097744,0.4839097744360902,0.08071428571428563,0.43552631578947365,0.13936090225563902,0.09390977443609017,-0.04537593984962407,-0.05124060150375942
glass-0-6_vs_5.csv,RF,-0.13774436090225572,-0.2535714285714288,-0.28436090225563926,-0.4588345864661656,-0.3327443609022558,-0.4984210526315791,-0.4471052631578949,-0.14360902255639107,-0.16266917293233085
glass0.csv,RF,0.31676691729323303,0.023533834586466074,0.34902255639097735,0.18334586466165403,-0.29169172932330834,0.1422932330827067,0.04259398496240596,-0.03364661654135359,-0.02778195488721824
glass2.csv,RF,0.7287593984962406,0.7390225563909774,-0.05710526315789477,0.28157894736842104,0.023533834586466074,0.2170676691729323,0.23172932330827056,-0.03364661654135359,-0.02778195488721824
glass4.csv,RF,0.6935714285714285,0.6642481203007519,0.004473684210526185,0.19214285714285706,-0.15827067669172945,-0.09082706766917314,0.035263157894736774,-0.03364661654135359,-0.02778195488721824
glass5.csv,RF,0.6891729323308271,0.5190977443609022,-0.013120300751879865,0.6261278195488722,0.09977443609022552,0.41206766917293225,0.564548872180451,-0.03364661654135359,-0.02778195488721824
glass6.csv,RF,0.5396240601503759,0.5000375939849624,0.3783458646616541,0.1349624060150375,-0.2931578947368423,-0.12015037593984967,0.027932330827067586,-0.03364661654135359,-0.02778195488721824
haberman.csv,RF,-0.017518796992481267,0.6158646616541352,0.5088345864661654,0.13349624060150367,0.14375939849624053,0.6349248120300752,0.21560150375939846,-0.29902255639097763,-0.26090225563909786
hayes-roth.csv,RF,0.3402255639097743,0.2801127819548872,0.5264285714285714,0.5616165413533833,0.5088345864661654,0.28597744360902244,0.25518796992481196,0.47804511278195483,0.6026691729323308
heart.csv,RF,0.14962406015037588,0.1232330827067668,0.5528195488721804,0.13349624060150367,0.20093984962406009,-0.03804511278195499,-0.08203007518797012,0.10417293233082703,-0.0028571428571428914
hepatitis.csv,RF,0.4531203007518797,0.36515037593984956,0.7918045112781955,0.2595864661654135,0.12176691729323297,0.6877067669172932,0.31676691729323303,-0.02191729323308289,0.2097368421052631
horse-colic.csv,RF,0.26691729323308266,0.49417293233082704,0.3270300751879699,7.518796992467269e-05,0.3123684210526315,0.3402255639097743,0.22293233082706765,0.09684210526315784,0.06898496240601493
hungarian.csv,RF,-0.0732330827067671,-0.2579699248120302,-0.1245488721804513,0.1862781954887217,-0.1685338345864662,0.17308270676691717,0.23466165413533824,-0.024849624060150566,-0.03511278195488732
image-segmentation.csv,RF,-0.14654135338345875,7.518796992467269e-05,0.3974060150375939,0.08804511278195482,0.03379699248120294,0.21413533834586462,0.16135338345864658,0.41939849624060144,0.40766917293233074
indian_liver_patient.csv,RF,0.7258270676691729,0.7815413533834586,0.7375563909774436,0.8328571428571429,0.25518796992481196,0.7756766917293233,0.840187969924812,0.052857142857142714,-0.04390977443609034
ionosphere.csv,RF,0.2566541353383458,0.20827067669172927,0.3402255639097743,0.4062030075187969,-0.06883458646616547,0.5205639097744361,0.44725563909774435,0.27864661654135336,0.29037593984962395
iris.csv,RF,-0.4236466165413535,-0.30048872180451136,-0.38699248120300767,-0.38699248120300767,0.11590225563909762,0.46631578947368413,0.2918421052631578,0.27864661654135336,0.2595864661654135
leaf.csv,RF,0.21266917293233079,0.27424812030075185,0.3754135338345864,0.529360902255639,0.450187969924812,0.08218045112781946,0.21560150375939846,0.12176691729323297,-0.007255639097744515
led-display.csv,RF,0.8123308270676691,0.529360902255639,0.7771428571428571,0.7566165413533834,0.7771428571428571,0.8651127819548872,0.8651127819548872,0.41646616541353376,0.46631578947368413
lens.csv,RF,-0.16120300751879713,0.21853383458646614,-0.1919924812030076,-0.22278195488721808,-0.1758646616541355,0.23466165413533824,0.2537218045112781,0.095375939849624,0.0323308270676691
libras.csv,RF,0.5000375939849624,0.37687969924812026,0.4223308270676691,0.4443233082706767,0.6686466165413534,0.08218045112781946,0.21560150375939846,-0.19785714285714295,-0.29902255639097763
lung-cancer.csv,RF,-0.1685338345864662,0.13936090225563902,0.14522556390977437,-0.11868421052631595,-0.0849624060150378,-0.03364661654135359,-0.08789473684210547,-0.2198496240601504,-0.14507518796992502
lymphography.csv,RF,0.36808270676691723,0.33729323308270676,0.34609022556390967,0.3358270676691729,0.11003759398496227,0.5190977443609022,0.3988721804511277,-0.007255639097744515,0.2874436090225563
mammographic.csv,RF,0.43552631578947365,0.557218045112782,0.3900751879699248,0.529360902255639,0.5924060150375939,0.12469924812030064,0.07778195488721795,0.2918421052631578,0.31823308270676687
movement_libras.csv,RF,0.3636842105263157,-0.0013909774436091649,0.45605263157894727,0.45605263157894727,0.6070676691729323,0.08218045112781946,0.21560150375939846,-0.3063533834586467,-0.215451127819549
new-thyroid1.csv,RF,0.1115037593984961,0.24199248120300743,0.2801127819548872,0.4018045112781954,0.21560150375939846,0.5337593984962405,0.48244360902255634,-0.12601503759398502,-0.28875939849624066
new-thyroid2.csv,RF,0.26984962406015034,0.3710150375939849,0.5000375939849624,0.37981203007518793,0.3504887218045112,0.43992481203007516,0.5146992481203008,-0.020451127819548942,-0.22864661654135343
newthyroid.csv,RF,0.3622180451127819,0.5410902255639097,0.601203007518797,0.574812030075188,0.6187969924812029,0.10270676691729319,0.07778195488721795,0.07045112781954876,-0.014586466165413592
optdigits.csv,RF,0.645187969924812,0.5381578947368421,0.5528195488721804,0.5953383458646616,0.351954887218045,0.1422932330827067,0.21266917293233079,0.28304511278195477,0.2170676691729323
page-blocks-1-3_vs_4.csv,RF,0.03672932330827061,0.095375939849624,-0.24037593984962413,0.1071052631578947,0.1540225563909774,-0.28729323308270693,0.1071052631578947,-0.25650375939849646,-0.38259398496240604
page-blocks0.csv,RF,0.840187969924812,0.7683458646616541,0.6657142857142857,0.41206766917293225,0.3109022556390977,0.8181954887218045,0.8680451127819548,0.15255639097744356,0.25078947368421045
pageblocks.csv,RF,0.8944360902255639,0.7610150375939849,0.7742105263157895,0.6891729323308271,0.6583834586466165,0.21560150375939846,0.21853383458646614,-0.05124060150375942,-0.19492481203007528
parkison.csv,RF,0.09830827067669168,0.9061654135338346,0.555751879699248,0.3475563909774435,0.5410902255639097,0.919360902255639,0.566015037593985,0.09977443609022552,-0.33860902255639114
pima.csv,RF,-0.19345864661654155,0.24345864661654126,0.31383458646616536,-0.21105263157894738,0.36515037593984956,0.6319924812030076,0.2405263157894736,0.2522556390977443,0.3622180451127819
ppima1.csv,RF,0.5146992481203008,0.6481203007518797,0.4208646616541353,0.4736466165413533,0.49857142857142855,0.06605263157894725,-0.10842105263157897,0.5616165413533833,0.9266917293233082
saheart.csv,RF,0.42819548872180446,0.48977443609022553,0.5278947368421052,0.4457894736842105,-0.09962406015037595,0.5337593984962405,0.4809774436090225,-0.24037593984962413,-0.3327443609022558
segment0.csv,RF,0.18774436090225555,0.32556390977443606,0.38127819548872177,0.47804511278195483,-0.15973684210526318,0.5425563909774436,0.4149999999999999,0.7712781954887218,0.7800751879699248
shuttle-c0-vs-c4.csv,RF,0.2097368421052631,0.20240601503759392,0.1349624060150375,0.06605263157894725,0.17308270676691717,-0.02778195488721824,-0.0028571428571428914,0.04552631578947364,0.07924812030075179
shuttle-c2-vs-c4.csv,RF,0.20093984962406009,0.3240977443609022,0.07778195488721795,0.19507518796992473,0.30943609022556384,0.8563157894736841,0.8651127819548872,-0.17146616541353388,-0.03804511278195499
shuttle.csv,RF,0.25078947368421045,0.2331954887218044,0.24345864661654126,0.351954887218045,0.4062030075187969,0.7976691729323309,0.8064661654135338,0.07484962406015028,0.43992481203007516
spambase.csv,RF,0.5190977443609022,0.3006390977443608,0.6935714285714285,0.5264285714285714,0.10270676691729319,0.7830075187969925,0.6085338345864661,-0.10402255639097757,0.1071052631578947
switzerland.csv,RF,0.23612781954887208,0.42819548872180446,0.36075187969924805,0.02646616541353375,0.6437218045112781,0.20387218045112776,0.18921052631578938,0.03672932330827061,-0.02191729323308289
teaching.csv,RF,-0.26090225563909786,0.0206015037593984,0.4809774436090225,-0.14214285714285735,0.5176315789473684,0.17161654135338333,0.10857142857142854,-0.08789473684210547,-0.14654135338345875
thyroid.csv,RF,0.8651127819548872,0.8592481203007518,0.5454887218045112,0.8123308270676691,-0.3884586466165414,0.6935714285714285,0.8079323308270676,0.7536842105263157,0.9134962406015037
transfusion.csv,RF,0.875375939849624,0.8328571428571429,0.6246616541353383,0.7272932330827067,0.29477443609022547,0.7551503759398496,0.7492857142857143,-0.10402255639097757,0.1071052631578947
tumer.csv,RF,0.3739473684210526,0.5366917293233082,0.7023684210526315,0.5322932330827067,0.21266917293233079,0.6701127819548871,0.6642481203007519,0.5836090225563909,0.4032706766917292
twonorm.csv,RF,0.39300751879699247,0.5205639097744361,0.3944736842105263,0.16868421052631566,0.14815789473684204,0.32116541353383454,0.30650375939849617,0.21999999999999997,0.29037593984962395
vehicle.csv,RF,0.5264285714285714,0.45898496240601494,0.6950375939849625,0.47804511278195483,0.09684210526315784,-0.0057894736842105665,-0.00432330827067684,1.0,1.0
vehicle0.csv,RF,0.6730451127819548,0.6554511278195488,0.6217293233082706,0.7126315789473684,-0.6670300751879701,0.5220300751879698,0.12909774436090216,1.0,1.0
vehicle1.csv,RF,0.910563909774436,0.9090977443609023,0.8328571428571429,0.8768421052631579,0.057255639097744226,0.6202631578947368,0.42379699248120295,1.0,1.0
vehicle2.csv,RF,0.8064661654135338,0.7009022556390977,0.6657142857142857,0.34609022556390967,-0.042443609022556394,0.450187969924812,0.21266917293233079,1.0,1.0
vehicle3.csv,RF,0.8636466165413533,0.8768421052631579,0.7947368421052632,0.8269924812030075,-0.14947368421052643,0.5103007518796991,0.3226315789473684,1.0,1.0
vowel0.csv,RF,-0.03218045112781964,0.1862781954887217,0.49124060150375937,0.14082706766917286,-0.04684210526315802,0.7492857142857143,0.3109022556390977,-0.11868421052631595,0.29330827067669163
waveform.csv,RF,0.30796992481203,0.7712781954887218,0.3974060150375939,0.43112781954887214,0.34609022556390967,0.2874436090225563,0.2771804511278195,-0.2814285714285716,-0.24184210526315808
wine.csv,RF,0.1584210526315789,0.42379699248120295,0.25518796992481196,0.21560150375939846,0.17601503759398485,0.2889097744360901,0.2097368421052631,-0.25650375939849646,-0.3342105263157895
winequality-red-4.csv,RF,0.20680451127819544,0.8607142857142858,0.38421052631578945,0.23026315789473673,0.5997368421052631,0.566015037593985,0.36954887218045107,0.10124060150375935,-0.313684210526316
winequality-white-9_vs_4.csv,RF,0.0836466165413533,0.10270676691729319,0.557218045112782,-0.024849624060150566,-0.02191729323308289,-0.1054887218045113,-0.21105263157894738,-0.12748120300751897,-0.1919924812030076
winequality-white.csv,RF,0.4883082706766917,0.5396240601503759,0.6525187969924812,0.573345864661654,0.564548872180451,0.174548872180451,0.11296992481202994,0.04552631578947364,0.23172932330827056
wisconsin.csv,RF,0.7522180451127819,0.8915037593984962,0.8269924812030075,0.5249624060150375,0.6407894736842106,0.6950375939849625,0.4809774436090225,0.17161654135338333,0.057255639097744226
yeast-0-5-6-7-9_vs_4.csv,RF,0.9706766917293232,0.9736090225563909,0.778609022556391,0.9721428571428572,0.6994360902255639,0.9252255639097744,0.9721428571428572,0.41939849624060144,0.7038345864661654
yeast-1-4-5-8_vs_7.csv,RF,0.8563157894736841,0.7668796992481203,0.7096992481203007,0.9413533834586466,0.441390977443609,0.8739097744360902,0.9780075187969924,0.7111654135338346,0.8988345864661654
yeast-1_vs_7.csv,RF,0.9574812030075188,0.9222932330827067,0.8020676691729323,0.9604135338345865,0.5718796992481203,0.8929699248120301,0.9853383458646616,0.5836090225563909,0.8768421052631579
yeast-2_vs_4.csv,RF,0.9252255639097744,0.8284586466165413,0.7727443609022556,0.875375939849624,0.6143984962406015,0.8431203007518797,0.910563909774436,0.7390225563909774,0.8431203007518797
yeast-2_vs_8.csv,RF,0.7859398496240602,0.8269924812030075,0.653984962406015,0.9369548872180451,0.6129323308270676,0.6789097744360901,0.9442857142857143,0.7038345864661654,0.7272932330827067
yeast.csv,RF,0.37687969924812026,0.36075187969924805,0.7316917293233083,0.17894736842105252,0.6217293233082706,0.11590225563909762,0.10857142857142854,0.052857142857142714,0.5381578947368421
yeast1.csv,RF,0.574812030075188,0.3504887218045112,0.5836090225563909,0.5381578947368421,-0.07030075187969942,0.485375939849624,0.45605263157894727,0.5542857142857143,0.8093984962406015
yeast3.csv,RF,0.7991353383458646,0.7932706766917292,0.555751879699248,0.947218045112782,-0.23451127819548878,0.7096992481203007,0.8181954887218045,0.32556390977443606,0.8651127819548872
yeast4.csv,RF,0.9486842105263158,0.947218045112782,0.40766917293233074,0.9501503759398496,-0.018984962406015216,0.7771428571428571,0.9501503759398496,0.3827443609022556,0.8607142857142858
yeast5.csv,RF,0.8519172932330827,0.8284586466165413,0.450187969924812,0.8885714285714286,-0.29902255639097763,0.5924060150375939,0.8357894736842105,0.7302255639097743,0.884172932330827
yeast6.csv,RF,0.9369548872180451,0.9266917293233082,0.4267293233082706,0.947218045112782,-0.024849624060150566,0.6407894736842106,0.9633458646616542,0.5117669172932331,0.8768421052631579
zoo-3.csv,RF,0.6026691729323308,0.37981203007518793,0.557218045112782,0.19654135338345857,0.39154135338345863,0.17161654135338333,0.2405263157894736,-0.17439849624060155,-0.31075187969924833
zoo.csv,RF,-0.011654135338345917,0.057255639097744226,-0.07176691729323315,-0.21838345864661668,-0.04390977443609034,-0.04684210526315802,0.0074060150375938605,-0.4676315789473686,-0.6259774436090226
