Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
vowel0.csv,RF,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,0.0,0.052631578947368474
waveform.csv,RF,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0,0.0,0.052631578947368474,-0.05263157894736836
wine.csv,RF,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
winequality-red-4.csv,RF,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836
winequality-white-9_vs_4.csv,RF,0.10526315789473684,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0
winequality-white.csv,RF,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.0
wisconsin.csv,RF,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.0,-0.05263157894736836,0.3157894736842105,0.052631578947368474,-0.05263157894736836,0.0
yeast-0-5-6-7-9_vs_4.csv,RF,0.21052631578947367,0.1578947368421053,0.3157894736842105,0.21052631578947367,-0.05263157894736836,0.052631578947368474,0.26315789473684215,0.0,0.1578947368421053
yeast-1-4-5-8_vs_7.csv,RF,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.26315789473684215,0.21052631578947367,0.052631578947368474,0.3157894736842105,0.052631578947368474,0.10526315789473684
yeast-1_vs_7.csv,RF,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.3157894736842105,0.1578947368421053,0.1578947368421053,0.42105263157894735,0.10526315789473684,0.10526315789473684
yeast-2_vs_4.csv,RF,0.21052631578947367,-0.05263157894736836,0.10526315789473684,0.0,0.052631578947368474,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684
yeast-2_vs_8.csv,RF,0.21052631578947367,0.21052631578947367,0.052631578947368474,0.10526315789473684,0.26315789473684215,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.052631578947368474
yeast.csv,RF,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.0,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.21052631578947367
yeast1.csv,RF,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.21052631578947367,0.0
yeast3.csv,RF,0.0,0.052631578947368474,0.0,0.1578947368421053,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684
yeast4.csv,RF,0.26315789473684215,0.1578947368421053,0.0,0.26315789473684215,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.21052631578947367
yeast5.csv,RF,0.0,0.1578947368421053,0.0,0.1578947368421053,0.0,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.21052631578947367
yeast6.csv,RF,0.0,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.0,0.10526315789473684,0.3157894736842105,0.1578947368421053,0.052631578947368474
zoo-3.csv,RF,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.10526315789473684,0.052631578947368474
zoo.csv,RF,-0.05263157894736836,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836
